From Date,To Date,Hour,DayOfWeek,Month,PM10 (ug/m3),NO (ug/m3),NO2 (ug/m3),NOx (ppb),NH3 (ug/m3),SO2 (ug/m3),CO (mg/m3),Ozone (ug/m3),Benzene (ug/m3),Toluene (ug/m3),Temp (degree C),RH (%),WS (m/s),WD (deg),SR (W/mt2),PM2.5 (ug/m3),PM2.5_Prediction,PM10_Prediction
2025-11-06 13:00:00,2025-11-06 14:00:00,13,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.44041999999999,186.93101999999988
2025-11-06 14:00:00,2025-11-06 15:00:00,14,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.43171999999998,187.0891199999999
2025-11-06 15:00:00,2025-11-06 16:00:00,15,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.24132,186.7436199999999
2025-11-06 16:00:00,2025-11-06 17:00:00,16,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.90991999999999,187.56941999999992
2025-11-06 17:00:00,2025-11-06 18:00:00,17,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.80094,188.05703999999992
2025-11-06 18:00:00,2025-11-06 19:00:00,18,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.90203999999999,188.56693999999993
2025-11-06 19:00:00,2025-11-06 20:00:00,19,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.16323999999994,188.92693999999992
2025-11-06 20:00:00,2025-11-06 21:00:00,20,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.23437999999996,189.99203999999995
2025-11-06 21:00:00,2025-11-06 22:00:00,21,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.17301999999998,190.09513999999993
2025-11-06 22:00:00,2025-11-06 23:00:00,22,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.39951999999998,189.48559999999995
2025-11-06 23:00:00,2025-11-07 00:00:00,23,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.26451999999996,189.79103999999992
2025-11-07 00:00:00,2025-11-07 01:00:00,0,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.15027999999998,175.07423999999995
2025-11-07 01:00:00,2025-11-07 02:00:00,1,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.59907999999997,175.15053999999998
2025-11-07 02:00:00,2025-11-07 03:00:00,2,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50229999999996,174.36237999999997
2025-11-07 03:00:00,2025-11-07 04:00:00,3,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50591999999997,175.27113999999997
2025-11-07 04:00:00,2025-11-07 05:00:00,4,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.57221999999996,174.03113999999997
2025-11-07 05:00:00,2025-11-07 06:00:00,5,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.56411999999996,174.17523999999997
2025-11-07 06:00:00,2025-11-07 07:00:00,6,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.4466,174.47313999999997
2025-11-07 07:00:00,2025-11-07 08:00:00,7,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.4729,177.68122000000002
2025-11-07 08:00:00,2025-11-07 09:00:00,8,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.93929999999999,183.07023999999993
2025-11-07 09:00:00,2025-11-07 10:00:00,9,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.78463999999997,184.11281999999989
2025-11-07 10:00:00,2025-11-07 11:00:00,10,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.63794,185.7229199999999
2025-11-07 11:00:00,2025-11-07 12:00:00,11,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.68202,187.0893199999999
2025-11-07 12:00:00,2025-11-07 13:00:00,12,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.23541999999999,187.01901999999987
2025-11-07 13:00:00,2025-11-07 14:00:00,13,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.56756,187.0212199999999
2025-11-07 14:00:00,2025-11-07 15:00:00,14,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.55885999999998,187.1793199999999
2025-11-07 15:00:00,2025-11-07 16:00:00,15,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.36846,186.83381999999992
2025-11-07 16:00:00,2025-11-07 17:00:00,16,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.03705999999998,187.65961999999993
2025-11-07 17:00:00,2025-11-07 18:00:00,17,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.92808,188.1472399999999
2025-11-07 18:00:00,2025-11-07 19:00:00,18,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.02917999999998,188.29513999999992
2025-11-07 19:00:00,2025-11-07 20:00:00,19,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.22577999999996,189.34343999999993
2025-11-07 20:00:00,2025-11-07 21:00:00,20,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.26481999999996,190.40853999999996
2025-11-07 21:00:00,2025-11-07 22:00:00,21,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.20345999999998,190.51163999999994
2025-11-07 22:00:00,2025-11-07 23:00:00,22,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.42995999999998,189.90209999999996
2025-11-07 23:00:00,2025-11-08 00:00:00,23,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.65855999999997,190.20753999999994
2025-11-08 00:00:00,2025-11-08 01:00:00,0,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.96235999999998,175.44774
2025-11-08 01:00:00,2025-11-08 02:00:00,1,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.41115999999997,175.52403999999999
2025-11-08 02:00:00,2025-11-08 03:00:00,2,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.31437999999997,174.70868
2025-11-08 03:00:00,2025-11-08 04:00:00,3,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.31799999999997,175.22734
2025-11-08 04:00:00,2025-11-08 05:00:00,4,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.38429999999995,173.98734000000002
2025-11-08 05:00:00,2025-11-08 06:00:00,5,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.37619999999995,174.13144
2025-11-08 06:00:00,2025-11-08 07:00:00,6,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.25867999999998,174.42934000000002
2025-11-08 07:00:00,2025-11-08 08:00:00,7,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.28497999999999,177.68472000000003
2025-11-08 08:00:00,2025-11-08 09:00:00,8,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.75137999999998,183.32703999999995
2025-11-08 09:00:00,2025-11-08 10:00:00,9,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.59671999999996,184.3696199999999
2025-11-08 10:00:00,2025-11-08 11:00:00,10,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.45001999999998,185.9797199999999
2025-11-08 11:00:00,2025-11-08 12:00:00,11,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.59982,187.3461199999999
2025-11-08 12:00:00,2025-11-08 13:00:00,12,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.15322,187.27581999999992
2025-11-08 13:00:00,2025-11-08 14:00:00,13,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.48535999999999,187.27801999999988
2025-11-08 14:00:00,2025-11-08 15:00:00,14,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.47666,187.4361199999999
2025-11-08 15:00:00,2025-11-08 16:00:00,15,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.28626,187.09061999999992
2025-11-08 16:00:00,2025-11-08 17:00:00,16,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.95486,187.91711999999995
2025-11-08 17:00:00,2025-11-08 18:00:00,17,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.84587999999998,188.40473999999995
2025-11-08 18:00:00,2025-11-08 19:00:00,18,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.94697999999997,188.55263999999997
2025-11-08 19:00:00,2025-11-08 20:00:00,19,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.14357999999997,189.60093999999992
2025-11-08 20:00:00,2025-11-08 21:00:00,20,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.18261999999996,190.66603999999995
2025-11-08 21:00:00,2025-11-08 22:00:00,21,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.12125999999996,190.59583999999995
2025-11-08 22:00:00,2025-11-08 23:00:00,22,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.23475999999997,189.98629999999997
2025-11-08 23:00:00,2025-11-09 00:00:00,23,5,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.46335999999995,190.29173999999995
2025-11-09 00:00:00,2025-11-09 01:00:00,0,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.04873999999998,175.58824
2025-11-09 01:00:00,2025-11-09 02:00:00,1,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.49753999999997,175.66454
2025-11-09 02:00:00,2025-11-09 03:00:00,2,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.40075999999995,174.82088
2025-11-09 03:00:00,2025-11-09 04:00:00,3,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.40437999999996,175.33953999999997
2025-11-09 04:00:00,2025-11-09 05:00:00,4,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.47067999999996,173.99784
2025-11-09 05:00:00,2025-11-09 06:00:00,5,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.46257999999996,174.17023999999998
2025-11-09 06:00:00,2025-11-09 07:00:00,6,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.34505999999998,174.46814000000003
2025-11-09 07:00:00,2025-11-09 08:00:00,7,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.49695999999999,177.72352000000004
2025-11-09 08:00:00,2025-11-09 09:00:00,8,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.36741999999998,183.23603999999992
2025-11-09 09:00:00,2025-11-09 10:00:00,9,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.21275999999997,184.2786199999999
2025-11-09 10:00:00,2025-11-09 11:00:00,10,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.85179999999998,185.2669199999999
2025-11-09 11:00:00,2025-11-09 12:00:00,11,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.64640000000001,186.63331999999988
2025-11-09 12:00:00,2025-11-09 13:00:00,12,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.19980000000001,186.56301999999988
2025-11-09 13:00:00,2025-11-09 14:00:00,13,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.53193999999999,186.5652199999999
2025-11-09 14:00:00,2025-11-09 15:00:00,14,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.52324,186.72331999999992
2025-11-09 15:00:00,2025-11-09 16:00:00,15,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.33283999999999,186.37781999999993
2025-11-09 16:00:00,2025-11-09 17:00:00,16,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.00144,187.20431999999994
2025-11-09 17:00:00,2025-11-09 18:00:00,17,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.89245999999999,187.69193999999993
